55,bc28e274-5f5e-4140-a76c-d5834a1140fd,"[M_1] and his father [M_0] went to the golf course in town on Saturday and had a great time. [M_1] was glad his aunt [F_0] could visit for a while [F_0] called her brother, [M_2], up to see how he was doing after surgery. How is [M_0] related to [M_2]?","[M_1] and his father [M_0] went to the golf course in town on Saturday and had a great time. [M_1] was glad his aunt [F_0] could visit for a while [F_0] called her brother, [M_2], up to see how he was doing after surgery.","('M_0', 'M_2')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,"[Mark] and his father [Elliott] went to the golf course in town on Saturday and had a great time. [Mark] was glad his aunt [Sandra] could visit for a while [Sandra] called her brother, [Michael], up to see how he was doing after surgery.","[{('Elliott', 'brother', 'Michael'): [('Elliott', 'sister', 'Sandra'), ('Sandra', 'brother', 'Michael')]}, {('Elliott', 'sister', 'Sandra'): [('Elliott', 'son', 'Mark'), ('Mark', 'aunt', 'Sandra')]}]",son-aunt-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'brother']","(0, 3)","Elliott:male,Mark:male,Sandra:female,Michael:male",validation
56,a9175628-2e95-47ec-89e8-3907dbb61683,"[M_1]'s son, [M_0], and his mother, [F_1], spent a nice day at the river looking for pretty rocks. [F_0] has been waiting around all day for her son, [M_0]. How is [F_0] related to [F_1]?","[M_1]'s son, [M_0], and his mother, [F_1], spent a nice day at the river looking for pretty rocks. [F_0] has been waiting around all day for her son, [M_0].","('F_0', 'F_1')",6,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",mother,"[Marian] has been waiting around all day for her son, [Mark]. [Elliott]'s son, [Mark], and his mother, [Molly], spent a nice day at the river looking for pretty rocks.","[{('Marian', 'mother', 'Molly'): [('Marian', 'son', 'Mark'), ('Mark', 'grandmother', 'Molly')]}, {('Mark', 'grandmother', 'Molly'): [('Mark', 'father', 'Elliott'), ('Elliott', 'mother', 'Molly')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Marian:female,Mark:male,Elliott:male,Molly:female",validation
57,58296d84-91d5-4be4-98e7-312c01239aed,[F_0] borrowed her son [M_0]'s phone. [M_0]'s daughter [F_1] was not surprised about it. [F_1] gave her Aunt [F_2] a kiss. How is [F_0] related to [F_2]?,[F_0] borrowed her son [M_0]'s phone. [M_0]'s daughter [F_1] was not surprised about it. [F_1] gave her Aunt [F_2] a kiss.,"('F_0', 'F_2')",16,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",daughter,[Molly] borrowed her son [James]'s phone. [James]'s daughter [Jeanna] was not surprised about it. [Jeanna] gave her Aunt [Valerie] a kiss.,"[{('Molly', 'daughter', 'Valerie'): [('Molly', 'son', 'James'), ('James', 'sister', 'Valerie')]}, {('James', 'sister', 'Valerie'): [('James', 'daughter', 'Jeanna'), ('Jeanna', 'aunt', 'Valerie')]}]",son-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'aunt']","(0, 3)","Molly:female,James:male,Jeanna:female,Valerie:female",validation
58,5629a0c9-1cb8-4597-8309-0dd5f571c2b4,[F_1] went shopping with her grandfather [M_0] and his wife [F_0]. [M_1]'s sister [F_1] asked him for some help planting her garden. How is [F_0] related to [M_1]?,[F_1] went shopping with her grandfather [M_0] and his wife [F_0]. [M_1]'s sister [F_1] asked him for some help planting her garden.,"('F_0', 'M_1')",10,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandson,[Beverly] went shopping with her grandfather [Stanley] and his wife [Molly]. [Lee]'s sister [Beverly] asked him for some help planting her garden.,"[{('Molly', 'grandson', 'Lee'): [('Molly', 'husband', 'Stanley'), ('Stanley', 'grandson', 'Lee')]}, {('Stanley', 'grandson', 'Lee'): [('Stanley', 'granddaughter', 'Beverly'), ('Beverly', 'brother', 'Lee')]}]",husband-granddaughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'granddaughter', 'brother']","(0, 3)","Molly:female,Stanley:male,Beverly:female,Lee:male",validation
59,9a2d3781-0b83-4d97-bd34-ecd8ca7f808b,"[M_0]'s son is [M_1]. [M_1] and his father always go fishing together on Sundays and have a great time together. [F_0]'s nephew, [M_1], brought her lunch at work. [F_0] went shopping at the mall with her mother [F_1] How is [M_0] related to [F_1]?","[M_0]'s son is [M_1]. [M_1] and his father always go fishing together on Sundays and have a great time together. [F_0]'s nephew, [M_1], brought her lunch at work. [F_0] went shopping at the mall with her mother [F_1]","('M_0', 'F_1')",6,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",mother,"[Alan]'s son is [Emmanuel]. [Emmanuel] and his father always go fishing together on Sundays and have a great time together. [Michelle]'s nephew, [Emmanuel], brought her lunch at work. [Michelle] went shopping at the mall with her mother [Molly]","[{('Alan', 'mother', 'Molly'): [('Alan', 'sister', 'Michelle'), ('Michelle', 'mother', 'Molly')]}, {('Alan', 'sister', 'Michelle'): [('Alan', 'son', 'Emmanuel'), ('Emmanuel', 'aunt', 'Michelle')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Alan:male,Emmanuel:male,Michelle:female,Molly:female",validation
60,3d170abf-43f8-4908-acaf-55f6eab3121c,[M_2] was in the backyard throwing the baseball around with his uncle [M_1]. [F_0] and her son [M_1] went to the zoo and then out to dinner yesterday. [M_0] and his daughter [F_0] are planning a trip to the mountains. They have n't been in almost 10 years. How is [M_0] related to [M_2]?,[M_2] was in the backyard throwing the baseball around with his uncle [M_1]. [F_0] and her son [M_1] went to the zoo and then out to dinner yesterday. [M_0] and his daughter [F_0] are planning a trip to the mountains. They have n't been in almost 10 years.,"('M_0', 'M_2')",15,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",son,[Stanley] and his daughter [Michelle] are planning a trip to the mountains. They have n't been in almost 10 years. [Michelle] and her son [Jeremy] went to the zoo and then out to dinner yesterday. [James] was in the backyard throwing the baseball around with his uncle [Jeremy].,"[{('Stanley', 'son', 'James'): [('Stanley', 'daughter', 'Michelle'), ('Michelle', 'brother', 'James')]}, {('Michelle', 'brother', 'James'): [('Michelle', 'son', 'Jeremy'), ('Jeremy', 'uncle', 'James')]}]",daughter-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'uncle']","(0, 3)","Stanley:male,Michelle:female,Jeremy:male,James:male",validation
61,3da17800-4248-4511-8b7e-09ba3bcff9b0,[M_0] bought his grandson [M_1] a brand new car for his birthday. [M_2] met his son [M_3] for dinner. Unfortunately [M_2]'s son [M_1] could not attend. How is [M_0] related to [M_3]?,[M_0] bought his grandson [M_1] a brand new car for his birthday. [M_2] met his son [M_3] for dinner. Unfortunately [M_2]'s son [M_1] could not attend.,"('M_0', 'M_3')",10,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandson,[Stanley] bought his grandson [Jeremy] a brand new car for his birthday. [Michael] met his son [Thomas] for dinner. Unfortunately [Michael]'s son [Jeremy] could not attend.,"[{('Stanley', 'grandson', 'Thomas'): [('Stanley', 'grandson', 'Jeremy'), ('Jeremy', 'brother', 'Thomas')]}, {('Jeremy', 'brother', 'Thomas'): [('Jeremy', 'father', 'Michael'), ('Michael', 'son', 'Thomas')]}]",grandson-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'father', 'son']","(0, 3)","Stanley:male,Jeremy:male,Michael:male,Thomas:male",validation
62,e9a55267-a7d5-4330-acfe-36b8f4ab6d90,"[M_0] is so proud of his son. [M_1] is the son's name. [M_1] liked to play games with his sister, [F_0]. [F_0] got a big birthday cake from her aunt [F_1]. How is [M_0] related to [F_1]?","[M_0] is so proud of his son. [M_1] is the son's name. [M_1] liked to play games with his sister, [F_0]. [F_0] got a big birthday cake from her aunt [F_1].","('M_0', 'F_1')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,"[James] is so proud of his son. [Anthony] is the son's name. [Anthony] liked to play games with his sister, [Jeanna]. [Jeanna] got a big birthday cake from her aunt [Marian].","[{('James', 'sister', 'Marian'): [('James', 'daughter', 'Jeanna'), ('Jeanna', 'aunt', 'Marian')]}, {('James', 'daughter', 'Jeanna'): [('James', 'son', 'Anthony'), ('Anthony', 'sister', 'Jeanna')]}]",son-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'aunt']","(0, 3)","James:male,Anthony:male,Jeanna:female,Marian:female",validation
63,266c40ff-b6f5-4fb8-aa5e-ecb106b8aa52,"[M_0] loves his daughter [F_1]. [F_2] is teaching her niece, [F_1] how to bake a homemade apple pie. [F_0] gave her brother [M_0] a new sweater for Christmas. How is [F_0] related to [F_2]?","[M_0] loves his daughter [F_1]. [F_2] is teaching her niece, [F_1] how to bake a homemade apple pie. [F_0] gave her brother [M_0] a new sweater for Christmas.","('F_0', 'F_2')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,"[Sandra] gave her brother [Alan] a new sweater for Christmas. [Alan] loves his daughter [Eunice]. [Michelle] is teaching her niece, [Eunice] how to bake a homemade apple pie.","[{('Sandra', 'sister', 'Michelle'): [('Sandra', 'brother', 'Alan'), ('Alan', 'sister', 'Michelle')]}, {('Alan', 'sister', 'Michelle'): [('Alan', 'daughter', 'Eunice'), ('Eunice', 'aunt', 'Michelle')]}]",brother-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'aunt']","(0, 3)","Sandra:female,Alan:male,Eunice:female,Michelle:female",validation
64,c4e35c82-2dd2-44d8-a85a-681219545fa3,"[M_1] asked his father [M_2] if he could borrow some money. [M_0] received a call from his father, [M_1]. [M_1] asked where [M_0]'s sister, [F_0], was. How is [F_0] related to [M_2]?","[M_1] asked his father [M_2] if he could borrow some money. [M_0] received a call from his father, [M_1]. [M_1] asked where [M_0]'s sister, [F_0], was.","('F_0', 'M_2')",2,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandfather,"[Lee] received a call from his father, [James]. [James] asked where [Lee]'s sister, [Jeanna], was. [James] asked his father [Stanley] if he could borrow some money.","[{('Jeanna', 'grandfather', 'Stanley'): [('Jeanna', 'brother', 'Lee'), ('Lee', 'grandfather', 'Stanley')]}, {('Lee', 'grandfather', 'Stanley'): [('Lee', 'father', 'James'), ('James', 'father', 'Stanley')]}]",brother-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'father']","(0, 3)","Jeanna:female,Lee:male,James:male,Stanley:male",validation
65,5a64c465-e9b7-4ecd-bf26-0ac9c8d29274,[M_1] bought a book for his son [M_0]. [F_0] went shopping at the mall with her mother [F_1] [M_1] bought his sister [F_0] a video game for her birthday. She said it was her favorite game and gave him a big hug. How is [M_0] related to [F_1]?,[M_1] bought a book for his son [M_0]. [F_0] went shopping at the mall with her mother [F_1] [M_1] bought his sister [F_0] a video game for her birthday. She said it was her favorite game and gave him a big hug.,"('M_0', 'F_1')",7,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandmother,[James] bought a book for his son [Anthony]. [James] bought his sister [Valerie] a video game for her birthday. She said it was her favorite game and gave him a big hug. [Valerie] went shopping at the mall with her mother [Molly],"[{('Anthony', 'grandmother', 'Molly'): [('Anthony', 'father', 'James'), ('James', 'mother', 'Molly')]}, {('James', 'mother', 'Molly'): [('James', 'sister', 'Valerie'), ('Valerie', 'mother', 'Molly')]}]",father-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'sister', 'mother']","(0, 3)","Anthony:male,James:male,Valerie:female,Molly:female",validation
66,d21056b7-420a-4c28-83e3-64b274f655e5,[M_1] was so proud of becoming a father to his new son [M_2]. [M_1] was hoping he could be as good a father as his own father [M_0] was. [M_2] went to pick up his uncle from the airport with his uncle's wife [F_0]. How is [M_0] related to [F_0]?,[M_1] was so proud of becoming a father to his new son [M_2]. [M_1] was hoping he could be as good a father as his own father [M_0] was. [M_2] went to pick up his uncle from the airport with his uncle's wife [F_0].,"('M_0', 'F_0')",16,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",daughter,[James] was so proud of becoming a father to his new son [Anthony]. [James] was hoping he could be as good a father as his own father [Stanley] was. [Anthony] went to pick up his uncle from the airport with his uncle's wife [Valerie].,"[{('Stanley', 'daughter', 'Valerie'): [('Stanley', 'son', 'James'), ('James', 'sister', 'Valerie')]}, {('James', 'sister', 'Valerie'): [('James', 'son', 'Anthony'), ('Anthony', 'aunt', 'Valerie')]}]",son-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'aunt']","(0, 3)","Stanley:male,James:male,Anthony:male,Valerie:female",validation
67,71740bc2-08cd-40aa-93b4-0fb15003eec9,"[F_0]'s daughter, [F_1], asked her mom to read her a story. [M_0] is a very hot guy, but his sister [F_1] is even more attractive. [M_0] always looked up to his brother [M_1]. How is [F_0] related to [M_1]?","[F_0]'s daughter, [F_1], asked her mom to read her a story. [M_0] is a very hot guy, but his sister [F_1] is even more attractive. [M_0] always looked up to his brother [M_1].","('F_0', 'M_1')",15,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",son,"[Michelle]'s daughter, [Angela], asked her mom to read her a story. [Jeremy] is a very hot guy, but his sister [Angela] is even more attractive. [Jeremy] always looked up to his brother [Thomas].","[{('Michelle', 'son', 'Thomas'): [('Michelle', 'son', 'Jeremy'), ('Jeremy', 'brother', 'Thomas')]}, {('Michelle', 'son', 'Jeremy'): [('Michelle', 'daughter', 'Angela'), ('Angela', 'brother', 'Jeremy')]}]",daughter-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'brother']","(0, 3)","Michelle:female,Angela:female,Jeremy:male,Thomas:male",validation
68,895c0941-0ccf-4ab1-8822-474756df9f53,[M_1]'s father's name is [M_0]. [F_0]'s son [M_1] missed seeing his mother on the weekends. [F_0] gave her brother [M_2] a new sweater for Christmas. How is [M_0] related to [M_2]?,[M_1]'s father's name is [M_0]. [F_0]'s son [M_1] missed seeing his mother on the weekends. [F_0] gave her brother [M_2] a new sweater for Christmas.,"('M_0', 'M_2')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,[Anthony]'s father's name is [James]. [Sandra]'s son [Anthony] missed seeing his mother on the weekends. [Sandra] gave her brother [Michael] a new sweater for Christmas.,"[{('James', 'brother', 'Michael'): [('James', 'son', 'Anthony'), ('Anthony', 'uncle', 'Michael')]}, {('Anthony', 'uncle', 'Michael'): [('Anthony', 'mother', 'Sandra'), ('Sandra', 'brother', 'Michael')]}]",son-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'brother']","(0, 3)","James:male,Anthony:male,Sandra:female,Michael:male",validation
69,50bd937b-e632-4efe-9c7f-2756e5c745f4,[F_1] and her sister [F_0] are the only children in their family. [M_1] id [F_0]'s only child. They have a really strong bond. They spend a lot of their free time together. [M_1] asked his father [M_0] if he could have a video game and he said okay. How is [M_0] related to [F_1]?,[F_1] and her sister [F_0] are the only children in their family. [M_1] id [F_0]'s only child. They have a really strong bond. They spend a lot of their free time together. [M_1] asked his father [M_0] if he could have a video game and he said okay.,"('M_0', 'F_1')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,[Mark] asked his father [Elliott] if he could have a video game and he said okay. [Mark] id [Marian]'s only child. They have a really strong bond. They spend a lot of their free time together. [Michelle] and her sister [Marian] are the only children in their family.,"[{('Elliott', 'sister', 'Michelle'): [('Elliott', 'son', 'Mark'), ('Mark', 'aunt', 'Michelle')]}, {('Mark', 'aunt', 'Michelle'): [('Mark', 'mother', 'Marian'), ('Marian', 'sister', 'Michelle')]}]",son-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'sister']","(0, 3)","Elliott:male,Mark:male,Marian:female,Michelle:female",validation
70,55c96c7e-c5ed-4985-a8e2-5cef389bde22,"[M_2] likes to take his niece, [F_0], for walks by the beach. [M_1] has just been blessed with a beautiful baby girl that he has named [F_0]. [M_1] is worried that he may not live up to the role of a father as great as his father, [M_0], has. How is [M_0] related to [M_2]?","[M_2] likes to take his niece, [F_0], for walks by the beach. [M_1] has just been blessed with a beautiful baby girl that he has named [F_0]. [M_1] is worried that he may not live up to the role of a father as great as his father, [M_0], has.","('M_0', 'M_2')",15,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",son,"[Michael] has just been blessed with a beautiful baby girl that he has named [Lisa]. [Michael] is worried that he may not live up to the role of a father as great as his father, [Stanley], has. [Alan] likes to take his niece, [Lisa], for walks by the beach.","[{('Stanley', 'son', 'Alan'): [('Stanley', 'son', 'Michael'), ('Michael', 'brother', 'Alan')]}, {('Michael', 'brother', 'Alan'): [('Michael', 'daughter', 'Lisa'), ('Lisa', 'uncle', 'Alan')]}]",son-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'uncle']","(0, 3)","Stanley:male,Michael:male,Lisa:female,Alan:male",validation
71,2635c97d-bcf3-4c7d-a86d-74cb93b36680,[F_1] bought a new puppy for her son [M_1]. This made [M_1]'s sister [F_0] extremely jealous. [F_0] asked her son [M_0] to take her car to get the oil changed and he said he would be there around 2 o'clock. How is [M_0] related to [F_1]?,[F_1] bought a new puppy for her son [M_1]. This made [M_1]'s sister [F_0] extremely jealous. [F_0] asked her son [M_0] to take her car to get the oil changed and he said he would be there around 2 o'clock.,"('M_0', 'F_1')",7,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandmother,[Michelle] asked her son [Jeremy] to take her car to get the oil changed and he said he would be there around 2 o'clock. [Molly] bought a new puppy for her son [James]. This made [James]'s sister [Michelle] extremely jealous.,"[{('Jeremy', 'grandmother', 'Molly'): [('Jeremy', 'mother', 'Michelle'), ('Michelle', 'mother', 'Molly')]}, {('Michelle', 'mother', 'Molly'): [('Michelle', 'brother', 'James'), ('James', 'mother', 'Molly')]}]",mother-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'brother', 'mother']","(0, 3)","Jeremy:male,Michelle:female,James:male,Molly:female",validation
72,711d7726-2d6e-43a7-8596-c3ea57a5ba17,"[M_1]'s grandfather, [M_2], just had a birthday. [M_1] and the rest of the family threw [M_2] a big party. [M_0]'s wife [F_0] had been feeling under the weather. [M_0] asked his son [M_1] to go to the store to buy medicine. How is [F_0] related to [M_2]?","[M_1]'s grandfather, [M_2], just had a birthday. [M_1] and the rest of the family threw [M_2] a big party. [M_0]'s wife [F_0] had been feeling under the weather. [M_0] asked his son [M_1] to go to the store to buy medicine.","('F_0', 'M_2')",12,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",father-in-law,"[James]'s wife [Sandra] had been feeling under the weather. [James] asked his son [Anthony] to go to the store to buy medicine. [Anthony]'s grandfather, [Stanley], just had a birthday. [Anthony] and the rest of the family threw [Stanley] a big party.","[{('Sandra', 'father-in-law', 'Stanley'): [('Sandra', 'husband', 'James'), ('James', 'father', 'Stanley')]}, {('James', 'father', 'Stanley'): [('James', 'son', 'Anthony'), ('Anthony', 'grandfather', 'Stanley')]}]",husband-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandfather']","(0, 3)","Sandra:female,James:male,Anthony:male,Stanley:male",validation
73,303b6246-90a4-4282-bf70-98a012ef129c,"[M_1] was delighted to watch his son [M_2] steal third base in the Championship baseball game. [M_2] went to his grandmother [F_0]'s house for the holidays. He loved spending time with her, and she loved it too. [M_0] took his brother [M_1] out to get drinks after a long work week. How is [M_0] related to [F_0]?","[M_1] was delighted to watch his son [M_2] steal third base in the Championship baseball game. [M_2] went to his grandmother [F_0]'s house for the holidays. He loved spending time with her, and she loved it too. [M_0] took his brother [M_1] out to get drinks after a long work week.","('M_0', 'F_0')",6,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",mother,"[James] took his brother [Michael] out to get drinks after a long work week. [Michael] was delighted to watch his son [Thomas] steal third base in the Championship baseball game. [Thomas] went to his grandmother [Molly]'s house for the holidays. He loved spending time with her, and she loved it too.","[{('James', 'mother', 'Molly'): [('James', 'brother', 'Michael'), ('Michael', 'mother', 'Molly')]}, {('Michael', 'mother', 'Molly'): [('Michael', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Molly')]}]",brother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandmother']","(0, 3)","James:male,Michael:male,Thomas:male,Molly:female",validation
74,c31a668e-d310-4f86-acd6-cc8b117c7138,"[F_1] has been waiting around all day for her son, [M_0]. [M_0] and his grandfather, [M_1], went to watch the ball game together. [F_1] took her daughter [F_0] to school during the cold winter morning. How is [F_0] related to [M_1]?","[F_1] has been waiting around all day for her son, [M_0]. [M_0] and his grandfather, [M_1], went to watch the ball game together. [F_1] took her daughter [F_0] to school during the cold winter morning.","('F_0', 'M_1')",2,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandfather,"[Valerie] took her daughter [Venita] to school during the cold winter morning. [Valerie] has been waiting around all day for her son, [Emmanuel]. [Emmanuel] and his grandfather, [Stanley], went to watch the ball game together.","[{('Venita', 'grandfather', 'Stanley'): [('Venita', 'brother', 'Emmanuel'), ('Emmanuel', 'grandfather', 'Stanley')]}, {('Venita', 'brother', 'Emmanuel'): [('Venita', 'mother', 'Valerie'), ('Valerie', 'son', 'Emmanuel')]}]",mother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandfather']","(0, 3)","Venita:female,Valerie:female,Emmanuel:male,Stanley:male",validation
75,e42f823a-5c56-4c07-bcc7-d3f9a442ce69,"[M_0] took his daughter [F_0] to dinner, [F_1], [F_0]'s sister stayed home. [F_1] dotes on her son [M_1]. Because of this, [M_1] is pretty spoiled. How is [M_0] related to [M_1]?","[M_0] took his daughter [F_0] to dinner, [F_1], [F_0]'s sister stayed home. [F_1] dotes on her son [M_1]. Because of this, [M_1] is pretty spoiled.","('M_0', 'M_1')",10,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandson,"[Stanley] took his daughter [Marian] to dinner, [Valerie], [Marian]'s sister stayed home. [Valerie] dotes on her son [Emmanuel]. Because of this, [Emmanuel] is pretty spoiled.","[{('Stanley', 'grandson', 'Emmanuel'): [('Stanley', 'daughter', 'Valerie'), ('Valerie', 'son', 'Emmanuel')]}, {('Stanley', 'daughter', 'Valerie'): [('Stanley', 'daughter', 'Marian'), ('Marian', 'sister', 'Valerie')]}]",daughter-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'son']","(0, 3)","Stanley:male,Marian:female,Valerie:female,Emmanuel:male",validation
